N,P,K,temperature,humidity,ph,rainfall,label
0.7214285714285714,0.08571428571428572,0.21000000000000002,0.5930687776938756,0.9387218684338985,0.416821129247391,0.021381003063734055,15
0.7,0.02142857142857143,0.23,0.49795587176734923,0.8429644653193786,0.428373043189458,0.10449492180901722,21
0.42142857142857143,0.40714285714285714,0.22,0.9909618558913746,0.9226453360647293,0.5344577951680856,0.3393890135312769,17
0.3142857142857143,0.39285714285714285,0.25,0.7304137350795866,0.8900196705392005,0.5163987734669795,0.2810224162644232,17
0.21428571428571427,0.9428571428571428,0.975,0.40426683323564605,0.891759744309325,0.326368648464613,0.3531431186399743,0
0.12857142857142856,0.09999999999999999,0.11000000000000001,0.54317390493494,0.44421189821208196,0.19713327510817602,0.26510457905466694,12
0.25,0.9999999999999999,0.95,0.3791537906843041,0.9369827788124339,0.4241141785343946,0.3257381574845831,0
0.15714285714285714,0.2785714285714286,0.095,0.44429718196776125,0.4906871124829846,0.3927779240538186,0.13887611973687541,13
0.07857142857142857,0.29285714285714287,0.095,0.5402360284988578,0.8812794742948966,0.45946255358016597,0.1299984012306598,14
0.02142857142857143,0.5214285714285715,0.065,0.3267737967909614,0.6344672462902001,0.5260030686073924,0.10976745797290945,10
0.3142857142857143,0.5,0.08499999999999999,0.6085301613167191,0.5819104237146955,0.6329074723149064,0.1827823071678954,2
0.0,0.09999999999999999,0.13,0.47897634469460393,0.9346895105887671,0.43033513012544367,0.5692656386904614,4
0.11428571428571428,0.07142857142857142,0.185,0.31141183233781566,0.8729121758863185,0.5265713111731194,0.3169907197698212,19
0.5,0.2357142857142857,0.15000000000000002,0.446822635593652,0.7583292742470917,0.5457429147536175,0.517288406888539,8
0.17857142857142858,0.05,0.10500000000000001,0.5665470130203596,0.9497972254326319,0.45589546029267636,0.4114916596592186,4
0.2571428571428571,0.13571428571428573,0.18000000000000002,0.4625275642452161,0.9332056579095436,0.5449834570572933,0.3002152818805435,19
0.04285714285714286,0.85,0.975,0.40621176504007594,0.928398947164041,0.38358476730597,0.32072314825342524,0
0.7071428571428571,0.2357142857142857,0.07999999999999999,0.4033775542807668,0.6688237489394053,0.4428568712517975,0.17026507362216498,11
0.24285714285714285,0.40714285714285714,0.25,0.5383045105376769,0.8919990361764896,0.4790718179520459,0.784114965121376,17
0.7285714285714285,0.04285714285714286,0.2,0.5798021237344869,0.9200098476750072,0.443318863110983,0.01364449713466799,15
0.6357142857142857,0.16428571428571426,0.14,0.5055540339064617,0.4616279322786757,0.5425039027992582,0.5571971993661576,5
0.35,0.35714285714285715,0.24000000000000002,0.8498235685421316,0.9259760875049581,0.4726465802231581,0.20616691417662503,17
0.22857142857142856,0.09285714285714285,0.04,0.143818639487165,0.9039294567663805,0.3949115517281975,0.3149794283007974,16
0.2714285714285714,0.45,0.24500000000000002,0.588566359384926,0.8930788505029268,0.5029933919110858,0.65311716028179,17
0.3142857142857143,0.4928571428571429,0.39999999999999997,0.3259936512601568,0.06258322166266941,0.5669886642246045,0.20812495354517407,3
0.5285714285714286,0.25,0.17500000000000002,0.4680871745796036,0.8032713416000272,0.4481113555128323,0.5355096271166391,8
0.2571428571428571,0.35714285714285715,0.07500000000000001,0.5219260848309895,0.8175299836170589,0.4869442603843199,0.12557990381378648,14
0.2357142857142857,0.05,0.015,0.4715907555432519,0.8871718929413761,0.5159183833537135,0.3487041020001543,16
0.2785714285714286,0.5142857142857142,0.07999999999999999,0.40666122190274645,0.536339502869419,0.1708791561056776,0.5008241353076642,18
0.6,0.32857142857142857,0.15000000000000002,0.38668492923151265,0.7743783911631316,0.3947774472776674,0.6384580961363563,20
0.014285714285714285,0.13571428571428573,0.165,0.4514841758225918,0.9026175433168888,0.37605846575400503,0.32928977654754243,19
0.17857142857142858,0.37142857142857144,0.095,0.5402911042522865,0.5171777967610961,0.5396646097762703,0.05960651458710663,13
0.6142857142857142,0.24285714285714288,0.19,0.4969923109330827,0.6646197838032423,0.4552325256655667,0.6209226545828298,8
0.08571428571428572,0.5357142857142857,0.07,0.37546065779983406,0.5943784764917955,0.38213372470193174,0.05658553655117897,10
0.6357142857142857,0.25,0.19,0.4998489791982862,0.6848636720285062,0.5628471762846019,0.609673049238233,8
0.20714285714285713,0.4142857142857143,0.060000000000000005,0.608342463924935,0.6255479486407498,0.5842291234085493,0.16575347713941846,2
